COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_595,CCC(C)OCCCCCCCCNC(=N)[NH:5][C:1](=O)C(Cc1ccccc1)NP(=O)(OCCNC)Oc1ccccc1,0.6250808343291283,1,0.3239786770698851,5,"[0.3839004933834076, 0.9393355250358582, 0.11101820319890976, 0.7890452146530151, 0.9021047353744507]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,1.0,33.33333333333333,-0.3435812550425739,murcko,,-0.3985102528371667,0.12936026110182064,-0.7615937733923758,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CCC(C)OCCCCCCCCNC(=N)[NH-5][C-1](=O)C(C)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.19925512641858334,,,,,,,,,,CCC(C)OCCCCCCCCNC(=N)[NH-5][C-1](=O)C(CC1=CC=CC=C1)NP(=O)(O)OCCNC,aromatic,0.06468013055091032,,,,,,,,,,CCC(C)OCCCCCCCCNC(=N)[NH-5][C-1]=O,aliphatic,-0.3807968866961879,O,aliphatic,-0.3807968866961879,CNCCO,aliphatic,-0.3807968866961879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_596,CCOP(=O)(CC(C#N)[C:1](=O)[N:5](C)CCOP(=O)(NC(Cc1ccccc1)C(=O)OC)Oc1ccccc1)OCC,0.04022132577374578,0,0.038343435946417766,5,"[0.00674559036269784, 0.06777466833591461, 0.10192495584487915, 0.004976365715265274, 0.019685048609972]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,1.0,33.33333333333333,0.02055495738655529,murcko,,-0.7615934591775773,0.3900133213466312,0.43324500999061194,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](C)CCOP(=O)(NC(C)C(=O)OC)OC1=CC=CC=C1)OCC,aromatic,-0.38079672958878863,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](C)CCOP(=O)(O)NC(CC1=CC=CC=C1)C(=O)OC)OCC,aromatic,0.1950066606733156,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](C)CCO)OCC,aliphatic,0.21662250499530597,O,aliphatic,0.21662250499530597,COC=O,aliphatic,0.21662250499530597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_599,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCOP(NCCc1ccccc1)Oc1ccccc1)C1=CCOc2ccccc21)Oc1ccccc1,0.12738025905564426,0,0.13144777738935806,5,"[0.1020558699965477, 0.007085258606821299, 0.0881245955824852, 0.057568009942770004, 0.38206756114959717]",,,,,,,,,,,murcko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_597,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCc1ccccc1)P(OCCNCc1ccccc1)Oc1ccccc1)Oc1ccccc1,0.08782018572092057,0,0.08416580927327447,5,"[0.02598612755537033, 0.02598079852759838, 0.029791535809636116, 0.2415071576833725, 0.11583530902862549]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,7.0,3.0,42.857142857142854,0.210507970382005,murcko,,-0.7358142460232282,-0.4800072319888493,-0.21248224671792582,0.6828105807915161,0.730351472372965,0.7615931350277197,0.7271043292118372,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(CNCCOPOC2=CC=CC=C2)C=C1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.3679071230116141,,,,,,,,,,CC[N-5](P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.24000361599442466,,,,,,,,,,CNCCOP(OC1=CC=CC=C1)[N-5](CCC1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,-0.10624112335896291,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(O)OCCNCC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,0.34140529039575807,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,0.3651757361864825,,,,,,,,,,CNCCO,aliphatic,0.3807965675138599,O,aliphatic,0.3807965675138599,O=[C-1][N-5](CCC1=CC=CC=C1)P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.3807965675138599,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.3635521646059186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_601,Cc1nc(/N=C2\NC(=O)CS2)sc1[C:1](=O)[NH:5]C(C)C(F)(F)F,0.2796756699681282,0,0.26640894486399536,5,"[0.25119200348854065, 0.7990911602973938, 0.08049273490905762, 0.10192403942346573, 0.16567841172218323]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,0.0,0.0,0.5718828657176726,murcko,,0.257416724929272,0.7615939863249558,0.6966378858987897,,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,,C,aromatic,0.128708362464636,N=C1\NC(=O)CS1,aromatic,0.128708362464636,CC(C(F)(F)F)[NH-5][C-1]=O,aromatic,0.128708362464636,,,,CC1=C([C-1](=O)[NH-5]C(C)C(F)(F)F)SC(N)=N1,aliphatic,0.3807969931624779,O,aliphatic,0.3807969931624779,,,,,,,C,aromatic,0.34831894294939486,O,aliphatic,0.34831894294939486,CC(C(F)(F)F)[NH-5][C-1]=O,aromatic,0.34831894294939486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_598,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCOP(NCCc1ccccc1)Oc1ccccc1)C1=CCOC=C1)Oc1ccccc1,0.27295131534337996,0,0.19399220777341417,5,"[0.6452116370201111, 0.26500481367111206, 0.1895095556974411, 0.09303804486989975, 0.17199252545833588]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,4.0,57.14285714285714,-0.04285869644737851,murcko,,-0.5140148559805767,-0.27577881847011043,0.2631466963725805,0.7615938064253236,0.3791000925467846,-0.7215730256936945,-0.19248477033195666,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)C1=CCOC=C1)OC1=CC=CC=C1,aromatic,-0.25700742799028836,,,,,,,,,,CCNP(OCC[N-5](C1=CCOC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.13788940923505522,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCOP(O)NCCC1=CC=CC=C1)C1=CCOC=C1)OC1=CC=CC=C1,aromatic,0.13157334818629024,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.3807969032126618,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)C1=CCOC=C1,aromatic,0.1895500462733923,,,,,,,,,,CNCCO,aliphatic,-0.36078651284684726,O,aliphatic,-0.36078651284684726,O=[C-1][N-5](CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)C1=CCOC=C1,aliphatic,-0.36078651284684726,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCO)C1=CCOC=C1)OC1=CC=CC=C1,aliphatic,-0.09624238516597833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_600,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](C)CCOP(=O)(NC(Cc1ccccc1)C(=O)OC)Oc1ccccc1)Oc1ccccc1,0.15143418237566947,0,0.1423677061389919,5,"[0.04122589901089668, 0.05040287226438522, 0.08262088894844055, 0.42382290959358215, 0.15909834206104279]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,6.0,2.0,33.33333333333333,0.2512923815448678,murcko,,-0.6269315386846204,-0.643326027330274,0.6848861246593655,0.6748153999465396,0.6567171255351919,0.7615932051430043,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](C)CCOP(=O)(NC(CC1=CC=CC=C1)C(=O)OC)OC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.3134657693423102,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C)CCOP(=O)(NC(C)C(=O)OC)OC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.321663013665137,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C)CCOP(=O)(O)NC(CC1=CC=CC=C1)C(=O)OC)OC1=CC=CC=C1,aromatic,0.34244306232968275,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C)CCOP(=O)(NC(CC1=CC=CC=C1)C(=O)OC)OC1=CC=CC=C1,aromatic,0.3374076999732698,,,,,,,,,,,,,,,,CNCCO,aliphatic,0.32835856276759595,O,aliphatic,0.32835856276759595,COC(=O)C(CC1=CC=CC=C1)NP(=O)(OCC[N-5](C)[C-1]=O)OC1=CC=CC=C1,aliphatic,0.32835856276759595,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C)CCO)OC1=CC=CC=C1,aliphatic,0.38079660257150216,O,aliphatic,0.38079660257150216,COC=O,aliphatic,0.38079660257150216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_603,Cc1nc(/N=C2\NC(=O)CS2)sc1[C:1](=O)[NH:5]Cc1ccc(F)cc1,0.24227242469787597,0,0.18275220048338336,5,"[0.19977115094661713, 0.5949152708053589, 0.06289789080619812, 0.16970328986644745, 0.1840745210647583]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,2.0,50.0,-0.0725525461629673,murcko,,-0.39986205480831233,0.7615939852334428,-0.05789420628292512,-0.5940479087940745,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1=CC=CC=C1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,C,aromatic,-0.19993102740415616,N=C1\NC(=O)CS1,aromatic,-0.19993102740415616,O=[C-1][NH-5]CC1=CC=C(F)C=C1,aromatic,-0.19993102740415616,,,,CC1=C([C-1](=O)[NH-5]CC2=CC=C(F)C=C2)SC(N)=N1,aliphatic,0.3807969926167214,O,aliphatic,0.3807969926167214,,,,,,,CC1=C([C-1](=O)[NH-5]C)SC(/N=C2\NC(=O)CS2)=N1,aromatic,-0.02894710314146256,F,aromatic,-0.02894710314146256,,,,,,,C,aromatic,-0.29702395439703727,O,aliphatic,-0.29702395439703727,O=[C-1][NH-5]CC1=CC=C(F)C=C1,aromatic,-0.29702395439703727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_602,Cc1nc(/N=C2\NC(=O)CS2)sc1[C:1](=O)[N:5]1CCC(C)CC1,0.2781886711716652,0,0.2500959615034747,5,"[0.4681636691093445, 0.6752352118492126, 0.1346585750579834, 0.0619327686727047, 0.050953131169080734]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,3.0,2.0,66.66666666666666,-0.23550222476345986,murcko,,-0.6533898041640515,0.7084770122359494,-0.7615938823622775,,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,,C,aromatic,-0.32669490208202573,N=C1\NC(=O)CS1,aromatic,-0.32669490208202573,CC1CC[N-5]([C-1]=O)CC1,aromatic,-0.32669490208202573,,,,CC1=C([C-1](=O)[N-5]2CCC(C)CC2)SC(N)=N1,aliphatic,0.3542385061179747,O,aliphatic,0.3542385061179747,,,,,,,C,aromatic,-0.38079694118113877,O,aliphatic,-0.38079694118113877,CC1CC[N-5]([C-1]=O)CC1,aromatic,-0.38079694118113877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_604,CCCC(C)[NH:5][C:1](=O)c1sc(/N=C2\NC(=O)CS2)nc1C,0.2517516627907753,0,0.24528932007790613,5,"[0.20281559228897095, 0.7351806163787842, 0.1262623518705368, 0.07228200137615204, 0.12221775203943253]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,1.0,33.33333333333333,0.1295292094970155,murcko,,-0.30386130368614694,0.7615939615406021,-0.0691450293634087,,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,,CCCC(C)[NH-5][C-1]=O,aromatic,-0.15193065184307347,N=C1\NC(=O)CS1,aromatic,-0.15193065184307347,C,aromatic,-0.15193065184307347,,,,CCCC(C)[NH-5][C-1](=O)C1=C(C)N=C(N)S1,aliphatic,0.38079698077030105,O,aliphatic,0.38079698077030105,,,,,,,CCCC(C)[NH-5][C-1]=O,aromatic,-0.03457251468170435,O,aliphatic,-0.03457251468170435,C,aromatic,-0.03457251468170435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_605,CCC(C)[NH:5][C:1](=O)c1sc(/N=C2\NC(=O)CS2)nc1C,0.2407006651163101,0,0.24814071930296253,5,"[0.20199783146381378, 0.728298544883728, 0.09702064841985703, 0.06165996193885803, 0.11452633887529373]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,1.0,33.33333333333333,0.3300700165926634,murcko,,-0.1571814671063605,0.7615939728642914,0.3857975440200592,,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,,CCC(C)[NH-5][C-1]=O,aromatic,-0.07859073355318025,N=C1\NC(=O)CS1,aromatic,-0.07859073355318025,C,aromatic,-0.07859073355318025,,,,CCC(C)[NH-5][C-1](=O)C1=C(C)N=C(N)S1,aliphatic,0.3807969864321457,O,aliphatic,0.3807969864321457,,,,,,,CCC(C)[NH-5][C-1]=O,aromatic,0.1928987720100296,O,aliphatic,0.1928987720100296,C,aromatic,0.1928987720100296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_606,Cc1nc(/N=C2\NC(=O)CS2)sc1[C:1](=O)[NH:5]/N=C/c1cccs1,0.23790860697627067,0,0.21327672358395716,5,"[0.26537829637527466, 0.6310492753982544, 0.04811388999223709, 0.19127821922302246, 0.053723353892564774]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,1.0,25.0,0.20080030636153232,murcko,,0.3486726662122747,0.7615936347989093,0.1375362886279731,-0.44460136419302787,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1=CSC=C1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,C,aromatic,0.17433633310613736,N=C1\NC(=O)CS1,aromatic,0.17433633310613736,O=[C-1][NH-5]/N=C/C1=CC=CS1,aromatic,0.17433633310613736,,,,CC1=C([C-1](=O)[NH-5]/N=C/C2=CC=CS2)SC(N)=N1,aliphatic,0.38079681739945465,O,aliphatic,0.38079681739945465,,,,,,,C=N/[NH-5][C-1](=O)C1=C(C)N=C(/N=C2\NC(=O)CS2)S1,aromatic,0.06876814431398655,,,,,,,,,,C,aromatic,-0.22230068209651394,O,aliphatic,-0.22230068209651394,O=[C-1][NH-5]/N=C/C1=CC=CS1,aromatic,-0.22230068209651394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_607,Cc1nc(N)sc1[C:1](=O)[NH:5]/N=C/c1cccs1,0.2432387351989746,0,0.18854495019069414,5,"[0.5176678895950317, 0.027410294860601425, 0.06233805790543556, 0.2159324586391449, 0.3928449749946594]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,2.0,0.0,0.0,0.6358539153028709,murcko,,0.7615936987365236,0.5101141318692183,,,,,,,,,,,,,,,,C1=CSC=N1,C1=CSC=C1,,,,,,,,,,,,,,,,C,aromatic,0.3807968493682618,N,aromatic,0.3807968493682618,O=[C-1][NH-5]/N=C/C1=CC=CS1,aromatic,0.3807968493682618,,,,C=N/[NH-5][C-1](=O)C1=C(C)N=C(N)S1,aromatic,0.25505706593460914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_608,Cc1nc(N)sc1[C:1](=O)[NH:5]Cc1ccc(F)cc1,0.052146709710359576,0,0.06228509825044211,5,"[0.17619089782238007, 0.014463130384683609, 0.03169038146734238, 0.019139328971505165, 0.01924980990588665]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.4282013351224833,murcko,,-0.7615939042352099,-0.09480876600975677,,,,,,,,,,,,,,,,C1=CSC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C,aromatic,-0.38079695211760495,N,aromatic,-0.38079695211760495,O=[C-1][NH-5]CC1=CC=C(F)C=C1,aromatic,-0.38079695211760495,,,,CC1=C([C-1](=O)[NH-5]C)SC(N)=N1,aromatic,-0.047404383004878384,F,aromatic,-0.047404383004878384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_611,CCCC(C)[NH:5][C:1](=O)c1sc(N)nc1C,0.0493133619427681,0,0.024063002615841874,5,"[0.054449547082185745, 0.036800485104322433, 0.04781901463866234, 0.09029068797826767, 0.017207074910402298]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,1.0,1.0,100.0,-0.7615923606978535,murcko,,-0.7615923606978535,,,,,,,,,,,,,,,,,C1=CSC=N1,,,,,,,,,,,,,,,,,CCCC(C)[NH-5][C-1]=O,aromatic,-0.38079618034892676,N,aromatic,-0.38079618034892676,C,aromatic,-0.38079618034892676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_612,COc1ccc([NH:5][C:1](=O)c2sc(N)nc2C)c(S)c1,0.020158920809626578,0,0.011814941893986219,5,"[0.01072894036769867, 0.011255588382482529, 0.017137108370661736, 0.04293231666088104, 0.01874065026640892]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.3618362643272298,murcko,,-0.7615937519308139,0.03792122327635423,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CSC=N1,,,,,,,,,,,,,,,,CO,aromatic,-0.38079687596540696,CC1=C([C-1](=O)[NH-5])SC(N)=N1,aromatic,-0.38079687596540696,S,aromatic,-0.38079687596540696,,,,COC1=CC=C([NH-5][C-1]=O)C(S)=C1,aromatic,0.018960611638177114,N,aromatic,0.018960611638177114,C,aromatic,0.018960611638177114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
