COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_596,CCOP(=O)(CC(C#N)[C:1](=O)[N:5](C)CCOP(=O)(NC(Cc1ccccc1)C(=O)OC)Oc1ccccc1)OCC,0.0885780890006572,0,0.11305378963458489,5,"[0.307097852230072, 0.00460947398096323, 0.047840286046266556, 0.08068513870239258, 0.0026576940435916185]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,-0.49356959591813127,murcko,,-0.7615937955438168,-0.5836456212411788,-0.13546937096939812,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](C)CCOP(=O)(NC(C)C(=O)OC)OC1=CC=CC=C1)OCC,aromatic,-0.3807968977719084,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](C)CCOP(=O)(O)NC(CC1=CC=CC=C1)C(=O)OC)OCC,aromatic,-0.2918228106205894,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5](C)CCO)OCC,aliphatic,-0.06773468548469906,O,aliphatic,-0.06773468548469906,COC=O,aliphatic,-0.06773468548469906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_599,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCOP(NCCc1ccccc1)Oc1ccccc1)C1=CCOc2ccccc21)Oc1ccccc1,0.5952946826815605,1,0.3663154418639862,5,"[0.9538424015045166, 0.31130507588386536, 0.7929942011833191, 0.8982451558113098, 0.020086579024791718]",,,,,,,,,,,murcko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_597,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCc1ccccc1)P(OCCNCc1ccccc1)Oc1ccccc1)Oc1ccccc1,0.2512897577136755,0,0.310593000804645,5,"[0.85403972864151, 0.012312384322285652, 0.23610001802444458, 0.055357906967401505, 0.09863875061273575]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,7.0,3.0,42.857142857142854,0.01213098202150539,murcko,,-0.06706639950419051,0.37460324694804553,0.12889564607314885,-0.3367023363743048,-0.45871907252266625,-0.3176879534858272,0.7615937430163321,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(CNCCOPOC2=CC=CC=C2)C=C1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.033533199752095254,,,,,,,,,,CC[N-5](P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,0.18730162347402277,,,,,,,,,,CNCCOP(OC1=CC=CC=C1)[N-5](CCC1=CC=CC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1,aromatic,0.06444782303657443,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(O)OCCNCC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.1683511681871524,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCC1=CC=CC=C1)P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.22935953626133312,,,,,,,,,,CNCCO,aliphatic,-0.1588439767429136,O,aliphatic,-0.1588439767429136,O=[C-1][N-5](CCC1=CC=CC=C1)P(OCCNCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,-0.1588439767429136,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.38079687150816605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_598,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](CCOP(NCCc1ccccc1)Oc1ccccc1)C1=CCOC=C1)Oc1ccccc1,0.5782759185880423,1,0.42255507275744236,5,"[0.9101500511169434, 0.1202077567577362, 0.8705248236656189, 0.9818697571754456, 0.008627204224467278]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,7.0,3.0,42.857142857142854,0.17214163893412016,murcko,,-0.0781802780349631,0.09691990957122595,-0.10955693086125602,0.7615940053847815,-0.1646320457499286,0.10558320345888782,0.5932636087700937,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)C1=CCOC=C1)OC1=CC=CC=C1,aromatic,-0.03909013901748155,,,,,,,,,,CCNP(OCC[N-5](C1=CCOC=C1)[C-1](=O)C(CC1=CC=CC=C1)NP(=O)(OCCNC)OC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,0.04845995478561298,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCOP(O)NCCC1=CC=CC=C1)C1=CCOC=C1)OC1=CC=CC=C1,aromatic,-0.05477846543062801,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)OC1=CC=CC=C1,aliphatic,0.38079700269239075,,,,,,,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)C1=CCOC=C1,aromatic,-0.0823160228749643,,,,,,,,,,CNCCO,aliphatic,0.05279160172944391,O,aliphatic,0.05279160172944391,O=[C-1][N-5](CCOP(NCCC1=CC=CC=C1)OC1=CC=CC=C1)C1=CCOC=C1,aliphatic,0.05279160172944391,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCO)C1=CCOC=C1)OC1=CC=CC=C1,aliphatic,0.2966318043850468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_601,Cc1nc(/N=C2\NC(=O)CS2)sc1[C:1](=O)[NH:5]C(C)C(F)(F)F,0.5116746187210083,1,0.28725863066824225,5,"[0.19951432943344116, 0.8385050296783447, 0.25901520252227783, 0.8716767430305481, 0.3896617889404297]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,3.0,3.0,100.0,0.5445365210480525,murcko,,0.7615940541629919,0.30317854131899163,0.5688369676621741,,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,,C,aromatic,0.38079702708149593,N=C1\NC(=O)CS1,aromatic,0.38079702708149593,CC(C(F)(F)F)[NH-5][C-1]=O,aromatic,0.38079702708149593,,,,CC1=C([C-1](=O)[NH-5]C(C)C(F)(F)F)SC(N)=N1,aliphatic,0.15158927065949582,O,aliphatic,0.15158927065949582,,,,,,,C,aromatic,0.28441848383108703,O,aliphatic,0.28441848383108703,CC(C(F)(F)F)[NH-5][C-1]=O,aromatic,0.28441848383108703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_600,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5](C)CCOP(=O)(NC(Cc1ccccc1)C(=O)OC)Oc1ccccc1)Oc1ccccc1,0.16053754910826684,0,0.2771561826734065,5,"[0.7134709358215332, 0.0013551487354561687, 0.03509128466248512, 0.05161318928003311, 0.0011571870418265462]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,6.0,6.0,100.0,-0.6498059769802914,murcko,,-0.5282109224314212,-0.6035155940113809,-0.720541850557227,-0.72428508774694,-0.7615934952671536,-0.5606889118676256,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5](C)CCOP(=O)(NC(CC1=CC=CC=C1)C(=O)OC)OC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.2641054612157106,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C)CCOP(=O)(NC(C)C(=O)OC)OC1=CC=CC=C1)OC1=CC=CC=C1,aromatic,-0.30175779700569044,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C)CCOP(=O)(O)NC(CC1=CC=CC=C1)C(=O)OC)OC1=CC=CC=C1,aromatic,-0.3602709252786135,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C)CCOP(=O)(NC(CC1=CC=CC=C1)C(=O)OC)OC1=CC=CC=C1,aromatic,-0.36214254387347,,,,,,,,,,,,,,,,CNCCO,aliphatic,-0.3807967476335768,O,aliphatic,-0.3807967476335768,COC(=O)C(CC1=CC=CC=C1)NP(=O)(OCC[N-5](C)[C-1]=O)OC1=CC=CC=C1,aliphatic,-0.3807967476335768,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C)CCO)OC1=CC=CC=C1,aliphatic,-0.2803444559338128,O,aliphatic,-0.2803444559338128,COC=O,aliphatic,-0.2803444559338128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_602,Cc1nc(/N=C2\NC(=O)CS2)sc1[C:1](=O)[N:5]1CCC(C)CC1,0.6515361785888671,1,0.14249577433494254,5,"[0.7115492224693298, 0.657631516456604, 0.42178964614868164, 0.6074300408363342, 0.8592804670333862]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,HIGH,3.0,3.0,100.0,0.6008592963365805,murcko,,0.7615940238012658,0.39582656382390924,0.6451573013845665,,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,,C,aromatic,0.3807970119006329,N=C1\NC(=O)CS1,aromatic,0.3807970119006329,CC1CC[N-5]([C-1]=O)CC1,aromatic,0.3807970119006329,,,,CC1=C([C-1](=O)[N-5]2CCC(C)CC2)SC(N)=N1,aliphatic,0.19791328191195462,O,aliphatic,0.19791328191195462,,,,,,,C,aromatic,0.32257865069228325,O,aliphatic,0.32257865069228325,CC1CC[N-5]([C-1]=O)CC1,aromatic,0.32257865069228325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_603,Cc1nc(/N=C2\NC(=O)CS2)sc1[C:1](=O)[NH:5]Cc1ccc(F)cc1,0.3253960367292166,0,0.3148465065987413,5,"[0.018920978531241417, 0.8800729513168335, 0.05770636349916458, 0.4404977262020111, 0.22978216409683228]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,1.0,25.0,0.3515673473511641,murcko,,0.7615940319879237,0.3331548968287399,-0.3313994974989047,0.6429199580868974,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1=CC=CC=C1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,C,aromatic,0.3807970159939619,N=C1\NC(=O)CS1,aromatic,0.3807970159939619,O=[C-1][NH-5]CC1=CC=C(F)C=C1,aromatic,0.3807970159939619,,,,CC1=C([C-1](=O)[NH-5]CC2=CC=C(F)C=C2)SC(N)=N1,aliphatic,0.16657744841436994,O,aliphatic,0.16657744841436994,,,,,,,CC1=C([C-1](=O)[NH-5]C)SC(/N=C2\NC(=O)CS2)=N1,aromatic,-0.16569974874945234,F,aromatic,-0.16569974874945234,,,,,,,C,aromatic,0.3214599790434487,O,aliphatic,0.3214599790434487,O=[C-1][NH-5]CC1=CC=C(F)C=C1,aromatic,0.3214599790434487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_604,CCCC(C)[NH:5][C:1](=O)c1sc(/N=C2\NC(=O)CS2)nc1C,0.5642623960971832,1,0.3005571045640501,5,"[0.1930868923664093, 0.8578125238418579, 0.2691497802734375, 0.939273476600647, 0.5619893074035645]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,3.0,3.0,100.0,0.5602121790505684,murcko,,0.7615940605142241,0.2942924766281516,0.6247500000093295,,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,,CCCC(C)[NH-5][C-1]=O,aromatic,0.38079703025711203,N=C1\NC(=O)CS1,aromatic,0.38079703025711203,C,aromatic,0.38079703025711203,,,,CCCC(C)[NH-5][C-1](=O)C1=C(C)N=C(N)S1,aliphatic,0.1471462383140758,O,aliphatic,0.1471462383140758,,,,,,,CCCC(C)[NH-5][C-1]=O,aromatic,0.3123750000046647,O,aliphatic,0.3123750000046647,C,aromatic,0.3123750000046647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_605,CCC(C)[NH:5][C:1](=O)c1sc(/N=C2\NC(=O)CS2)nc1C,0.5514357328414917,1,0.29487220610386805,5,"[0.31104135513305664, 0.8655173778533936, 0.18167296051979065, 0.9205577373504639, 0.4783892333507538]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,3.0,3.0,100.0,0.5759378949736925,murcko,,0.7615940580202765,0.3273418441860635,0.6388777827147374,,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,,CCC(C)[NH-5][C-1]=O,aromatic,0.38079702901013823,N=C1\NC(=O)CS1,aromatic,0.38079702901013823,C,aromatic,0.38079702901013823,,,,CCC(C)[NH-5][C-1](=O)C1=C(C)N=C(N)S1,aliphatic,0.16367092209303175,O,aliphatic,0.16367092209303175,,,,,,,CCC(C)[NH-5][C-1]=O,aromatic,0.3194388913573687,O,aliphatic,0.3194388913573687,C,aromatic,0.3194388913573687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_606,Cc1nc(/N=C2\NC(=O)CS2)sc1[C:1](=O)[NH:5]/N=C/c1cccs1,0.42029632851481435,1,0.37699916009773365,5,"[0.032492805272340775, 0.9661130309104919, 0.09765874594449997, 0.2336394041776657, 0.7715776562690735]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,4.0,3.0,75.0,0.4245627057919894,murcko,,0.7615940736599474,0.2260760978509945,0.0711194961147776,0.6394611555422384,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1=CSC=C1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,C,aromatic,0.3807970368299737,N=C1\NC(=O)CS1,aromatic,0.3807970368299737,O=[C-1][NH-5]/N=C/C1=CC=CS1,aromatic,0.3807970368299737,,,,CC1=C([C-1](=O)[NH-5]/N=C/C2=CC=CS2)SC(N)=N1,aliphatic,0.11303804892549725,O,aliphatic,0.11303804892549725,,,,,,,C=N/[NH-5][C-1](=O)C1=C(C)N=C(/N=C2\NC(=O)CS2)S1,aromatic,0.0355597480573888,,,,,,,,,,C,aromatic,0.3197305777711192,O,aliphatic,0.3197305777711192,O=[C-1][NH-5]/N=C/C1=CC=CS1,aromatic,0.3197305777711192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_607,Cc1nc(N)sc1[C:1](=O)[NH:5]/N=C/c1cccs1,0.05087777925655246,0,0.04561580684234946,5,"[0.04865216463804245, 0.008487192913889885, 0.006143968086689711, 0.059433069080114365, 0.13167250156402588]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,2.0,1.0,50.0,-0.11612390597992145,murcko,,0.5293460852517997,-0.7615938972116426,,,,,,,,,,,,,,,,C1=CSC=N1,C1=CSC=C1,,,,,,,,,,,,,,,,C,aromatic,0.26467304262589986,N,aromatic,0.26467304262589986,O=[C-1][NH-5]/N=C/C1=CC=CS1,aromatic,0.26467304262589986,,,,C=N/[NH-5][C-1](=O)C1=C(C)N=C(N)S1,aromatic,-0.3807969486058213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_608,Cc1nc(N)sc1[C:1](=O)[NH:5]Cc1ccc(F)cc1,0.11824179738759995,0,0.19098799265454972,5,"[0.016810337081551552, 0.49997615814208984, 0.027757203206419945, 0.014122679829597473, 0.03254260867834091]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,-0.18768104873010885,murcko,,0.3862318353013002,-0.7615939327615179,,,,,,,,,,,,,,,,C1=CSC=N1,C1=CC=CC=C1,,,,,,,,,,,,,,,,C,aromatic,0.1931159176506501,N,aromatic,0.1931159176506501,O=[C-1][NH-5]CC1=CC=C(F)C=C1,aromatic,0.1931159176506501,,,,CC1=C([C-1](=O)[NH-5]C)SC(N)=N1,aromatic,-0.38079696638075894,F,aromatic,-0.38079696638075894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_610,COc1ccccc1[NH:5][C:1](=O)c1sc(N)nc1C,0.47849387377500535,1,0.31138688594899855,5,"[0.34421291947364807, 0.4036933183670044, 0.9909679293632507, 0.6029581427574158, 0.05063705891370773]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,2.0,1.0,50.0,0.3988044194130137,murcko,,0.03601482255875475,0.7615940162672726,,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CSC=N1,,,,,,,,,,,,,,,,CO,aromatic,0.018007411279377376,CC1=C([C-1](=O)[NH-5])SC(N)=N1,aromatic,0.018007411279377376,,,,,,,COC1=CC=CC=C1[NH-5][C-1]=O,aromatic,0.3807970081336363,N,aromatic,0.3807970081336363,C,aromatic,0.3807970081336363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_609,Cc1nc(/N=C2\NC(=O)CS2)sc1[C:1](=O)[NH:5]CC(C)C,0.5746049106121063,1,0.29191605812398524,5,"[0.15297535061836243, 0.8656558990478516, 0.3793261647224426, 0.9277538061141968, 0.5473133325576782]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,3.0,3.0,100.0,0.5305676329475837,murcko,,0.7615940566020698,0.2753620650949944,0.5547467771456868,,,,,,,,,,,,,,,C1=CSC=N1,C1CSCN1,C1CS/C(=N/C2=NC=CS2)N1,,,,,,,,,,,,,,,C,aromatic,0.3807970283010349,N=C1\NC(=O)CS1,aromatic,0.3807970283010349,CC(C)C[NH-5][C-1]=O,aromatic,0.3807970283010349,,,,CC1=C([C-1](=O)[NH-5]CC(C)C)SC(N)=N1,aliphatic,0.1376810325474972,O,aliphatic,0.1376810325474972,,,,,,,C,aromatic,0.2773733885728434,O,aliphatic,0.2773733885728434,CC(C)C[NH-5][C-1]=O,aromatic,0.2773733885728434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_611,CCCC(C)[NH:5][C:1](=O)c1sc(N)nc1C,0.34984505027532575,0,0.221079111122732,5,"[0.2857358455657959, 0.6151659488677979, 0.05570409446954727, 0.59510338306427, 0.19751597940921783]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,1.0,0.0,0.0,0.7615939392321187,murcko,,0.7615939392321187,,,,,,,,,,,,,,,,,C1=CSC=N1,,,,,,,,,,,,,,,,,CCCC(C)[NH-5][C-1]=O,aromatic,0.38079696961605936,N,aromatic,0.38079696961605936,C,aromatic,0.38079696961605936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
