COMPOUND_ID,SMILES,ensemble_prediction,prediction,prediction_std,n_models,individual_predictions,ensemble_agreement,reliability_status,decision_scenario,decision_scenario_description,recommended_action,reliability_confidence,reliability_fragments_total,reliability_fragments_consistent,reliability_consistency_pct,reliability_avg_attribution,xai_method,xai_failure_reason,murcko_substructure_0_attribution,murcko_substructure_1_attribution,murcko_substructure_2_attribution,murcko_substructure_3_attribution,murcko_substructure_4_attribution,murcko_substructure_5_attribution,murcko_substructure_6_attribution,murcko_substructure_7_attribution,murcko_substructure_8_attribution,murcko_substructure_9_attribution,murcko_substructure_10_attribution,murcko_substructure_11_attribution,murcko_substructure_12_attribution,murcko_substructure_13_attribution,murcko_substructure_14_attribution,murcko_substructure_15_attribution,murcko_substructure_16_attribution,murcko_substructure_0_smiles,murcko_substructure_1_smiles,murcko_substructure_2_smiles,murcko_substructure_3_smiles,murcko_substructure_4_smiles,murcko_substructure_5_smiles,murcko_substructure_6_smiles,murcko_substructure_7_smiles,murcko_substructure_8_smiles,murcko_substructure_9_smiles,murcko_substructure_10_smiles,murcko_substructure_11_smiles,murcko_substructure_12_smiles,murcko_substructure_13_smiles,murcko_substructure_14_smiles,murcko_substructure_15_smiles,murcko_substructure_16_smiles,murcko_substituent_0_0_smiles,murcko_substituent_0_0_context,murcko_substituent_0_0_attribution,murcko_substituent_0_1_smiles,murcko_substituent_0_1_context,murcko_substituent_0_1_attribution,murcko_substituent_0_2_smiles,murcko_substituent_0_2_context,murcko_substituent_0_2_attribution,murcko_substituent_0_3_smiles,murcko_substituent_0_3_context,murcko_substituent_0_3_attribution,murcko_substituent_1_0_smiles,murcko_substituent_1_0_context,murcko_substituent_1_0_attribution,murcko_substituent_1_1_smiles,murcko_substituent_1_1_context,murcko_substituent_1_1_attribution,murcko_substituent_1_2_smiles,murcko_substituent_1_2_context,murcko_substituent_1_2_attribution,murcko_substituent_1_3_smiles,murcko_substituent_1_3_context,murcko_substituent_1_3_attribution,murcko_substituent_2_0_smiles,murcko_substituent_2_0_context,murcko_substituent_2_0_attribution,murcko_substituent_2_1_smiles,murcko_substituent_2_1_context,murcko_substituent_2_1_attribution,murcko_substituent_2_2_smiles,murcko_substituent_2_2_context,murcko_substituent_2_2_attribution,murcko_substituent_2_3_smiles,murcko_substituent_2_3_context,murcko_substituent_2_3_attribution,murcko_substituent_3_0_smiles,murcko_substituent_3_0_context,murcko_substituent_3_0_attribution,murcko_substituent_3_1_smiles,murcko_substituent_3_1_context,murcko_substituent_3_1_attribution,murcko_substituent_3_2_smiles,murcko_substituent_3_2_context,murcko_substituent_3_2_attribution,murcko_substituent_3_3_smiles,murcko_substituent_3_3_context,murcko_substituent_3_3_attribution,murcko_substituent_3_4_smiles,murcko_substituent_3_4_context,murcko_substituent_3_4_attribution,murcko_substituent_3_5_smiles,murcko_substituent_3_5_context,murcko_substituent_3_5_attribution,murcko_substituent_4_0_smiles,murcko_substituent_4_0_context,murcko_substituent_4_0_attribution,murcko_substituent_4_1_smiles,murcko_substituent_4_1_context,murcko_substituent_4_1_attribution,murcko_substituent_4_2_smiles,murcko_substituent_4_2_context,murcko_substituent_4_2_attribution,murcko_substituent_4_3_smiles,murcko_substituent_4_3_context,murcko_substituent_4_3_attribution,murcko_substituent_5_0_smiles,murcko_substituent_5_0_context,murcko_substituent_5_0_attribution,murcko_substituent_5_1_smiles,murcko_substituent_5_1_context,murcko_substituent_5_1_attribution,murcko_substituent_5_2_smiles,murcko_substituent_5_2_context,murcko_substituent_5_2_attribution,murcko_substituent_5_3_smiles,murcko_substituent_5_3_context,murcko_substituent_5_3_attribution,murcko_substituent_6_0_smiles,murcko_substituent_6_0_context,murcko_substituent_6_0_attribution,murcko_substituent_6_1_smiles,murcko_substituent_6_1_context,murcko_substituent_6_1_attribution,murcko_substituent_6_2_smiles,murcko_substituent_6_2_context,murcko_substituent_6_2_attribution,murcko_substituent_6_3_smiles,murcko_substituent_6_3_context,murcko_substituent_6_3_attribution,murcko_substituent_7_0_smiles,murcko_substituent_7_0_context,murcko_substituent_7_0_attribution,murcko_substituent_7_1_smiles,murcko_substituent_7_1_context,murcko_substituent_7_1_attribution,murcko_substituent_7_2_smiles,murcko_substituent_7_2_context,murcko_substituent_7_2_attribution,murcko_substituent_7_3_smiles,murcko_substituent_7_3_context,murcko_substituent_7_3_attribution,murcko_substituent_8_0_smiles,murcko_substituent_8_0_context,murcko_substituent_8_0_attribution,murcko_substituent_8_1_smiles,murcko_substituent_8_1_context,murcko_substituent_8_1_attribution,murcko_substituent_8_2_smiles,murcko_substituent_8_2_context,murcko_substituent_8_2_attribution,murcko_substituent_8_3_smiles,murcko_substituent_8_3_context,murcko_substituent_8_3_attribution,murcko_substituent_9_0_smiles,murcko_substituent_9_0_context,murcko_substituent_9_0_attribution,murcko_substituent_9_1_smiles,murcko_substituent_9_1_context,murcko_substituent_9_1_attribution,murcko_substituent_9_2_smiles,murcko_substituent_9_2_context,murcko_substituent_9_2_attribution,murcko_substituent_9_3_smiles,murcko_substituent_9_3_context,murcko_substituent_9_3_attribution
CMPD_527,CCC(C)OCCCCCCCCNC(=N)[NH:5][C:1](=O)N(C)Cc1ccccc1,0.5574190258979798,1,0.10485652435694502,5,"[0.7273243069648743, 0.5588597655296326, 0.5018553137779236, 0.5898452997207642, 0.4092104434967041]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615890781565239,murcko,,0.7615890781565239,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCC(C)OCCCCCCCCNC(=N)[NH-5][C-1](=O)N(C)C,aromatic,0.38079453907826194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_528,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5]1CCN(CCN2CC=CC=N2)CC1)Oc1ccccc1,0.5548634096980095,1,0.33677785221855705,5,"[0.22417272627353668, 0.6343274712562561, 0.11075413972139359, 0.823643147945404, 0.981419563293457]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,4.0,3.0,75.0,0.2991622811217411,murcko,,0.12776795338478486,0.7615935647294395,-0.37473082040383804,0.6820184267765781,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CCNN=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5]1CCN(CCN2CC=CC=N2)CC1)OC1=CC=CC=C1,aromatic,0.06388397669239243,,,,,,,,,,CCN1CC[N-5]([C-1](=O)C(CC2=CC=CC=C2)NP(=O)(OCCNC)OC2=CC=CC=C2)CC1,aliphatic,0.38079678236471975,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1CCN(CCN2CC=CC=N2)CC1,aromatic,-0.18736541020191902,,,,,,,,,,CNCCO,aliphatic,0.34100921338828905,O,aliphatic,0.34100921338828905,O=[C-1][N-5]1CCN(CCN2CC=CC=N2)CC1,aliphatic,0.34100921338828905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_529,NC(Cc1ccccc1)[C:1](=O)[N:5]1CCC(c2cnn(-c3ccccc3)c2)C2=C1CCCC2,0.1385260723531246,0,0.08030435998799285,5,"[0.037403691560029984, 0.2427881956100464, 0.07785750925540924, 0.22119858860969543, 0.11338237673044205]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,7.0,0.0,0.0,0.5182584780400568,murcko,,0.07631988845065481,0.6077710192109201,0.2562198609239036,0.6468583899998703,0.5675378710693144,0.761593974228078,0.711508342397656,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CC=CC=C1,C1=CCCCC1,C1=CC=C(N2C=CC=N2)C=C1,C1=C(CCCC1)CC1=CNN=C1,C1=C(CCCC1)CC1=CN(C2=CC=CC=C2)N=C1,,,,,,,,,,,CC(N)[C-1](=O)[N-5]1CCC(C2=CN(C3=CC=CC=C3)N=C2)C2=C1CCCC2,aromatic,0.038159944225327404,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1CCCC2=C1CCCC2,aromatic,0.30388550960546007,C1=CC=CC=C1,aromatic,0.30388550960546007,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1CCC(C2=CNN=C2)C2=C1CCCC2,aromatic,0.1281099304619518,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCCC1=CN(C2=CC=CC=C2)N=C1,aliphatic,0.32342919499993517,,,,,,,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1CCCC2=C1CCCC2,aromatic,0.2837689355346572,,,,,,,,,,CC[N-5][C-1](=O)C(N)CC1=CC=CC=C1,aliphatic,0.380796987114039,C1=CC=CC=C1,aromatic,0.380796987114039,,,,,,,CC[N-5][C-1](=O)C(N)CC1=CC=CC=C1,aliphatic,0.355754171198828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_533,CCOP(=O)(CC(C#N)[C:1](=O)[NH:5]C(=N)NCCCCOC(C)CC)OCC,0.17231049463152887,0,0.18912058287000064,5,"[0.044717878103256226, 0.21010881662368774, 0.527237594127655, 0.041055064648389816, 0.03843311965465546]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_530,CCC(C)OCCCCCCCCNC(=N)[NH:5][C:1](=O)C(N)Cc1ccccc1,0.5918136835098267,1,0.15846860425717404,5,"[0.6365175843238831, 0.2790970206260681, 0.6859641671180725, 0.7086862921714783, 0.6488033533096313]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",HIGH,1.0,1.0,100.0,0.7615932214301085,murcko,,0.7615932214301085,,,,,,,,,,,,,,,,,C1=CC=CC=C1,,,,,,,,,,,,,,,,,CCC(C)OCCCCCCCCNC(=N)[NH-5][C-1](=O)C(C)N,aromatic,0.3807966107150543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_531,NC(Cc1ccccc1)[C:1](=O)[N:5](CCc1ccccc1)POc1ccccc1,0.02445843955501914,0,0.016944375299887036,5,"[0.006265913601964712, 0.02063937671482563, 0.00859617069363594, 0.051179323345422745, 0.035611413419246674]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,1.0,33.33333333333333,0.06046655489440311,murcko,,0.4059747068423411,0.5370171888055385,-0.7615922309646702,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5](CCC1=CC=CC=C1)POC1=CC=CC=C1,aromatic,0.20298735342117055,,,,,,,,,,CC[N-5](POC1=CC=CC=C1)[C-1](=O)C(N)CC1=CC=CC=C1,aromatic,0.26850859440276925,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5](CCC1=CC=CC=C1)PO,aromatic,-0.3807961154823351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_532,CN(Cc1ccccc1)[C:1](=O)[N:5](C1=C(Cc2cn[nH]c2)CCCC1)c1ccccc1,0.33814428448677064,0,0.25768282747486,5,"[0.08011046051979065, 0.32064446806907654, 0.42014381289482117, 0.7810781002044678, 0.08874458074569702]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,5.0,1.0,20.0,0.28550409822208733,murcko,,0.12424178188099587,-0.15081744103604158,0.7615940083718324,0.18246561147485674,0.5100365304187933,,,,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CCCCC1,C1=CC=CC=C1,C1=C(CC2=CNN=C2)CCCC1,,,,,,,,,,,,,CN(C)[C-1](=O)[N-5](C1=C(CC2=CNN=C2)CCCC1)C1=CC=CC=C1,aromatic,0.062120890940497935,,,,,,,,,,CC1=C([N-5](C2=CC=CC=C2)[C-1](=O)N(C)CC2=CC=CC=C2)CCCC1,aromatic,-0.07540872051802079,,,,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.3807970041859162,CC1=CNN=C1,aliphatic,0.3807970041859162,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=C(CC2=CNN=C2)CCCC1,aromatic,0.09123280573742837,,,,,,,,,,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.25501826520939663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_535,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5]1Cc2ccsc2C1)Oc1ccccc1,0.49144574999809265,1,0.19053971657571492,5,"[0.29730015993118286, 0.3891490697860718, 0.5970436334609985, 0.3588239848613739, 0.8149119019508362]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,4.0,2.0,50.0,0.12638887209974675,murcko,,0.49747010289432747,0.7615927888334841,-0.47797427710103657,-0.27553312622778814,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CSC=C1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5]1CC2=C(C1)SC=C2)OC1=CC=CC=C1,aromatic,0.24873505144716374,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C)C)OC1=CC=CC=C1,aromatic,0.38079639441674207,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1CC2=C(C1)SC=C2,aromatic,-0.23898713855051829,,,,,,,,,,CNCCO,aliphatic,-0.13776656311389407,O,aliphatic,-0.13776656311389407,O=[C-1][N-5]1CC2=C(C1)SC=C2,aliphatic,-0.13776656311389407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_534,CN(Cc1ccccc1)[C:1](=O)[N:5](CN[C@H]1CCCCO1)c1nc(-c2ccccc2)cs1,0.04800914786756039,0,0.024243597571890957,5,"[0.020652074366807938, 0.05520639941096306, 0.01868145726621151, 0.06756012886762619, 0.07794567942619324]",HIGH,HIGH,A,HIGH Agreement + HIGH Reliability,Trust + Use explanation for SAR,MODERATE,5.0,4.0,80.0,-0.4418851442204123,murcko,,-0.5257642340991209,-0.7615929957417316,-0.5259775661106186,0.298267615634134,-0.6943585407847245,,,,,,,,,,,,,C1=CC=CC=C1,C1CCOCC1,C1=CSC=N1,C1=CC=CC=C1,C1=CC=C(C2=CSC=N2)C=C1,,,,,,,,,,,,,CN(C)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC(C2=CC=CC=C2)=CS1,aromatic,-0.26288211704956044,,,,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5](CN)C1=NC(C2=CC=CC=C2)=CS1,aliphatic,-0.3807964978708658,,,,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1,aromatic,-0.2629887830553093,C1=CC=CC=C1,aromatic,-0.2629887830553093,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5](CN[C@H]1CCCCO1)C1=NC=CS1,aromatic,0.149133807817067,,,,,,,,,,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5]CN[C@H]1CCCCO1,aromatic,-0.34717927039236224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_537,NC(Cc1ccccc1)[C:1](=O)[N:5](CCc1ccccc1)POCCNCc1ccccc1,0.2650960601866245,0,0.24504825852551165,5,"[0.038586318492889404, 0.052500877529382706, 0.15675537288188934, 0.3936399817466736, 0.6839977502822876]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,3.0,1.0,33.33333333333333,0.27909693399054275,murcko,,0.631647878484083,0.7615933899392812,-0.5559504664517358,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CC=CC=C1,,,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5](CCC1=CC=CC=C1)POCCNCC1=CC=CC=C1,aromatic,0.3158239392420415,,,,,,,,,,CC[N-5](POCCNCC1=CC=CC=C1)[C-1](=O)C(N)CC1=CC=CC=C1,aromatic,0.3807966949696406,,,,,,,,,,CNCCOP[N-5](CCC1=CC=CC=C1)[C-1](=O)C(N)CC1=CC=CC=C1,aromatic,-0.2779752332258679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_540,CCCCCCC[N:5](CCC)[C:1](=O)C(C#N)CP(=O)(OCC)OCC,0.04337129350751638,0,0.055452905232312215,5,"[0.15359358489513397, 0.007866637781262398, 0.016174210235476494, 0.012653768993914127, 0.02656826563179493]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_536,NC(Cc1ccccc1)[C:1](=O)[N:5](C1=C(Cc2cnn(-c3ccccc3)c2)CCCC1)c1ccccc1,0.7132913053035737,1,0.2008360593861943,5,"[0.37425217032432556, 0.8177335262298584, 0.9226601123809814, 0.600075364112854, 0.8517353534698486]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,8.0,5.0,62.5,0.3995888757662427,murcko,,0.08603600266060857,0.44546863864883957,0.014357999043519901,0.6380078798172175,0.06119792405429883,0.4370793091154938,0.7615940823770997,0.7529691704128637,,,,,,,,,,C1=CC=CC=C1,C1=CNN=C1,C1=CC=CC=C1,C1=CCCCC1,C1=CC=CC=C1,C1=CC=C(N2C=CC=N2)C=C1,C1=C(CC2=CNN=C2)CCCC1,C1=C(CC2=CN(C3=CC=CC=C3)N=C2)CCCC1,,,,,,,,,,CC(N)[C-1](=O)[N-5](C1=C(CC2=CN(C3=CC=CC=C3)N=C2)CCCC1)C1=CC=CC=C1,aromatic,0.043018001330304284,,,,,,,,,,CC1=C([N-5](C2=CC=CC=C2)[C-1](=O)C(N)CC2=CC=CC=C2)CCCC1,aromatic,0.22273431932441978,C1=CC=CC=C1,aromatic,0.22273431932441978,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C1=C(CC2=CNN=C2)CCCC1)C1=CC=CC=C1,aromatic,0.0071789995217599505,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.31900393990860876,CC1=CN(C2=CC=CC=C2)N=C1,aliphatic,0.31900393990860876,,,,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=C(CC2=CN(C3=CC=CC=C3)N=C2)CCCC1,aromatic,0.030598962027149415,,,,,,,,,,CC1=C([N-5](C2=CC=CC=C2)[C-1](=O)C(N)CC2=CC=CC=C2)CCCC1,aromatic,0.2185396545577469,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.38079704118854985,C1=CC=CC=C1,aromatic,0.38079704118854985,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]C1=CC=CC=C1,aliphatic,0.37648458520643185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_538,NC(Cc1ccccc1)[C:1](=O)[N:5](CCOPNCCc1ccccc1)C1=CCOc2ccccc21,0.4796630710363388,1,0.22994686488178295,5,"[0.7346644997596741, 0.12492723762989044, 0.6390711665153503, 0.2976369559764862, 0.602015495300293]",LOW,HIGH,C,LOW Agreement + HIGH Reliability,"Investigate prediction uncertainty, trust mechanism",MODERATE,5.0,4.0,80.0,0.41721373363654857,murcko,,0.1642319384722665,0.09956827765143508,0.7615940040565669,0.318766826472024,0.7419076215304504,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,C1=CC=CC=C1,C1=CC2=CC=CC=C2OC1,,,,,,,,,,,,,CC(N)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC2=CC=CC=C12,aromatic,0.08211596923613325,,,,,,,,,,CCNPOCC[N-5](C1=CCOC2=CC=CC=C12)[C-1](=O)C(N)CC1=CC=CC=C1,aromatic,0.04978413882571754,,,,,,,,,,C-C-C-C,aromatic,0.3807970020282834,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1,aliphatic,0.3807970020282834,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5](C=CCO)CCOPNCCC1=CC=CC=C1,aromatic,0.159383413236012,,,,,,,,,,,,,,,,NC(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1,aliphatic,0.3709538107652252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_542,CCCCCCCCC[N:5](CCC)[C:1](=O)C(C#N)CP(=O)(OCC)OCC,0.07698048762977124,0,0.10958981092989767,5,"[0.2954920530319214, 0.008857663720846176, 0.018232781440019608, 0.02878538705408573, 0.03353455290198326]",,,,,,,,,,,None - No ring systems,Murcko requires aromatic/aliphatic rings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_539,CNCCOP(=O)(NC(Cc1ccccc1)[C:1](=O)[N:5]1CN(c2nncs2)C=N1)Oc1ccccc1,0.5481274157762528,1,0.29756067754248844,5,"[0.5108832120895386, 0.8713389039039612, 0.25595560669898987, 0.19663457572460175, 0.9058247804641724]",LOW,LOW,D,LOW Agreement + LOW Reliability,Full experimental validation required,LOW,4.0,0.0,0.0,-0.576436037553716,murcko,,-0.11850426953052798,-0.761593238828978,-0.7099933355357104,-0.7156533063196475,,,,,,,,,,,,,,C1=CC=CC=C1,C1=NN=CS1,C1=CC=CC=C1,C1=CC=C(CCNPOC2=CC=CC=C2)C=C1,,,,,,,,,,,,,,CNCCOP(=O)(NC(C)[C-1](=O)[N-5]1CN(C2=NN=CS2)C=N1)OC1=CC=CC=C1,aromatic,-0.05925213476526399,,,,,,,,,,CNCCOP(=O)(NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1CNC=N1)OC1=CC=CC=C1,aromatic,-0.380796619414489,,,,,,,,,,CNCCOP(=O)(O)NC(CC1=CC=CC=C1)[C-1](=O)[N-5]1CN(C2=NN=CS2)C=N1,aromatic,-0.3549966677678552,,,,,,,,,,CNCCO,aliphatic,-0.35782665315982376,O,aliphatic,-0.35782665315982376,O=[C-1][N-5]1CN(C2=NN=CS2)C=N1,aliphatic,-0.35782665315982376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_541,CCOP(=O)(CC(C#N)[C:1](=O)[N:5]1C=CC(c2cnn(-c3ccccc3)c2)CC1)OCC,0.07448860108852387,0,0.09465063511433902,5,"[0.00890127383172512, 0.2605856657028198, 0.05137345567345619, 0.04286080226302147, 0.008721807971596718]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.5806802688988486,murcko,,0.7615938738414045,0.23220194973995695,0.7482449831151843,,,,,,,,,,,,,,,C1=CNN=C1,C1=CC=CC=C1,C1=CC=C(N2C=CC=N2)C=C1,,,,,,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]1C=CCCC1)OCC,aromatic,0.38079693692070227,C1=CC=CC=C1,aromatic,0.38079693692070227,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]1C=CC(C2=CNN=C2)CC1)OCC,aromatic,0.11610097486997847,,,,,,,,,,CCOP(=O)(CC(C#N)[C-1](=O)[N-5]1C=CCCC1)OCC,aromatic,0.37412249155759214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMPD_543,CN(Cc1ccccc1)[C:1](=O)[N:5](CCOPNCCc1ccccc1)C1=CCOC=C1,0.2321236774325371,0,0.13291661225192214,5,"[0.3372388482093811, 0.018066979944705963, 0.14822833240032196, 0.2745365500450134, 0.38254767656326294]",HIGH,LOW,B,HIGH Agreement + LOW Reliability,"Trust prediction, validate mechanism experimentally",LOW,3.0,0.0,0.0,0.2826374685133978,murcko,,0.09316934290543961,-0.006850862185971398,0.7615939248207253,,,,,,,,,,,,,,,C1=CC=CC=C1,C1=CC=CC=C1,C1=CCOC=C1,,,,,,,,,,,,,,,CN(C)[C-1](=O)[N-5](CCOPNCCC1=CC=CC=C1)C1=CCOC=C1,aromatic,0.04658467145271981,,,,,,,,,,CCNPOCC[N-5](C1=CCOC=C1)[C-1](=O)N(C)CC1=CC=CC=C1,aromatic,-0.003425431092985699,,,,,,,,,,CN(CC1=CC=CC=C1)[C-1](=O)[N-5]CCOPNCCC1=CC=CC=C1,aliphatic,0.38079696241036265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
